general.fullname,ol.recordtype,general.stringid,ol.altitude,location.latitude,location.longitude,ol.datelogged,general.Duration,ol.datetimestart,general.EndTime,ol.timezone
com.android.chrome,Move to Background,eda1fe09-dc01-47ab-9a74-1ec476f177ac,,,,2018-08-01T15:15:29.861Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,94a67c57-079f-40a6-a2fa-dfa61f91b032,,,,2018-08-01T14:22:12.625Z,,,,America/Los_Angeles
com.Slack,User Interaction,5d71de56-a8a9-4ae7-a7f3-93d0e884d0a0,,,,2018-08-02T07:08:09.33Z,,,,America/Los_Angeles
us.zoom.videomeetings,User Interaction,b3431b81-829f-4bea-9670-74295749281d,,,,2018-08-01T16:16:30.86Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,b33b0e8a-fac2-4074-a7f9-4839687f2b61,,,,2018-08-01T16:04:13.153Z,,,,America/Los_Angeles
com.facebook.katana,Usage Stat,343830b0-62cf-4bc0-9e0f-9b7ee2d05246,,,,2018-08-05T16:01:46.774Z,154790.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.instagram.android,Usage Stat,bae3154e-b371-4acd-8ee9-f3a725907f9b,,,,2018-08-02T18:54:52.37Z,0.0,2018-08-02T16:53:41.762Z,2018-08-02T18:54:52.371Z,America/Los_Angeles
com.android.systemui,Usage Stat,265cec07-2187-49eb-a9d2-4da8ca62da88,,,,2018-08-05T16:54:30.762Z,67288148.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.android.settings,Move to Background,7ed0a352-363d-40ab-8975-3e97548a0b2c,,,,2018-08-02T23:42:53.084Z,,,,America/Los_Angeles
com.instagram.android,Unknown importance: 10,39abe3d6-d4ac-4526-a183-f33792bc597b,,,,2018-08-05T05:12:37.01Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 11,83c4f64b-eda2-4b02-ba30-b25a4e3cbffc,,,,2018-08-06T02:40:56.644Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,629f7822-c715-4ba5-8ccc-28e68bf913b6,,,,2018-08-01T06:42:56.188Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 11,b1d1397b-57cb-4abc-b768-5bf7da4bdc7d,,,,2018-08-01T23:33:12.945Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,47230502-9055-4f98-b72f-57fb54486a64,,,,2018-08-02T01:44:12.029Z,,,,America/Los_Angeles
us.zoom.videomeetings,Usage Stat,b1ff6100-2f4a-4505-a557-f1c9e57bf723,,,,2018-08-01T17:04:23.367Z,196534.0,2018-07-31T16:13:32.119Z,2018-08-02T04:37:24.866Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,9998fcbc-d1c9-41e8-a231-c68f2afcab38,,,,2018-08-01T20:54:06.558Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,1401948a-3953-481c-b7c9-b4b61f95e448,,,,2018-08-02T01:38:43.269Z,,,,America/Los_Angeles
com.facebook.katana,Move to Foreground,58d1acb2-4dcb-4a79-8f7c-3c55e08ff231,,,,2018-08-06T03:28:30.921Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,dbd92ecd-6936-4a25-ab07-11207ccb442e,,,,2018-08-02T04:07:29.004Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,74bc3a80-caf7-4303-b850-90a7b48e5b38,,,,2018-08-01T21:38:40.477Z,,,,America/Los_Angeles
us.zoom.videomeetings,Unknown importance: 11,711fe213-7f06-496b-b106-4c05b5195f23,,,,2018-08-02T04:37:24.866Z,,,,America/Los_Angeles
com.netflix.mediaclient,Usage Stat,3aba05bf-1cf1-4701-b533-6f3b68dcc9ed,,,,2018-08-05T20:52:01.968Z,22757.0,2018-08-05T19:26:11.828Z,2018-08-05T22:15:06.919Z,America/Los_Angeles
com.twitter.android,Move to Background,c7a5e10a-b295-481a-a34f-69a4117fdaf0,,,,2018-08-01T16:04:10.434Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,9930fac8-4531-4761-b4c5-eecca0acfcb0,,,,2018-08-05T19:26:11.394Z,49735.0,2018-08-05T16:54:46.208Z,2018-08-05T19:26:11.394Z,America/Los_Angeles
com.android.chrome,Move to Foreground,f5d257c1-7de9-43b7-9c42-8485f0d0e2be,,,,2018-08-01T06:31:59.529Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,2496aae7-cee2-4e91-ba52-557f86f834d0,,,,2018-08-06T03:28:28.474Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,a7f49ac5-4595-4ecd-bf21-3aaab230670f,,,,2018-08-02T05:10:39.921Z,,,,America/Los_Angeles
com.twitter.android,Move to Foreground,cdfa222b-884d-43e5-ada8-8b381eb4ddb3,,,,2018-08-01T16:04:03.006Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,dc90fbf0-003f-45a4-8c04-7875dd106cff,,,,2018-08-01T21:16:36.079Z,,,,America/Los_Angeles
com.Slack,Move to Background,e1012656-2652-4d66-8d50-1ab40c4444ef,,,,2018-08-02T01:42:56.803Z,,,,America/Los_Angeles
com.twitter.android,Unknown importance: 11,c374a98c-0f92-4762-8854-3372be2fcdbb,,,,2018-08-01T17:05:34.972Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,36860b6a-b20f-45bf-b446-b5b953b93f56,,,,2018-08-01T05:42:59.281Z,0.0,2018-07-31T16:13:32.119Z,2018-08-01T05:42:59.281Z,America/Los_Angeles
com.android.systemui,User Interaction,ec4df3ef-fb0f-467b-a4b9-bcb7942c8ec5,,,,2018-08-02T00:35:46.212Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,e20175ba-b100-45dc-a530-4fa2bbd51df2,,,,2018-08-01T19:26:21.046Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,7efbbf2c-5e74-467f-8671-2fccbf811ff5,,,,2018-08-01T15:36:58.538Z,,,,America/Los_Angeles
com.Slack,Usage Stat,df7308ca-7059-49d1-b74e-a5f3cede7eea,,,,2018-08-01T08:07:17.537Z,509402.0,2018-07-31T16:13:32.119Z,2018-08-01T08:07:17.537Z,America/Los_Angeles
com.android.chrome,Usage Stat,11cf121b-4c70-413b-8a51-a8f714a1db30,,,,2018-08-01T07:03:08.098Z,858274.0,2018-07-31T16:13:32.119Z,2018-08-01T07:03:08.098Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,924e7d0d-7bfb-4ba4-8866-7d53f943420c,,,,2018-08-02T21:48:33.389Z,,,,America/Los_Angeles
com.Slack,Move to Foreground,b8736272-46ce-496a-b9da-5876e65b0f52,,,,2018-08-02T20:13:16.834Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,6da4e1bf-37c7-4582-8676-0b573d497d06,,,,2018-08-01T16:02:45.022Z,,,,America/Los_Angeles
us.zoom.videomeetings,Move to Foreground,d7294f4c-fcd0-4cdc-b54b-699773a3750e,,,,2018-08-01T17:04:18.789Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 11,549b9ae4-35e0-4c7c-820b-df0e918d354d,,,,2018-08-02T00:44:16.074Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,17673c87-6e2e-4cd6-bde4-10c2c743c1ca,,,,2018-08-01T16:01:59.784Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 12,560ebac5-0711-460e-8b23-7e888eb22dab,,,,2018-08-02T00:34:45.164Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,94b81c5f-c87e-446a-a311-3e7aba78e0c2,,,,2018-08-01T21:18:34.097Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,1416802c-ac71-4c62-a31b-473e68e32390,,,,2018-08-05T20:02:29.627Z,16670.0,2018-08-05T19:26:11.828Z,2018-08-05T20:02:29.627Z,America/Los_Angeles
us.zoom.videomeetings,Move to Background,1c9d581b-ab39-4253-9dd5-53ce23efc1ec,,,,2018-08-01T16:12:19.467Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,eaf220e4-2508-463c-8584-ff085723268a,,,,2018-08-02T16:03:47.885Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,1826ef1b-d555-42f7-9a2b-944115923972,,,,2018-08-04T02:35:19.612Z,20705.0,2018-08-03T16:54:35.98Z,2018-08-04T02:35:19.612Z,America/Los_Angeles
com.facebook.orca,Usage Stat,0c64d3b0-4558-4904-9e30-2b641e88a1e8,,,,2018-08-01T03:03:04.51Z,44658.0,2018-07-31T16:13:32.119Z,2018-08-01T04:08:09.04Z,America/Los_Angeles
com.android.chrome,Move to Background,e752facc-f77d-4fd2-91cc-c696476af083,,,,2018-08-01T15:16:10.764Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 10,f8892280-36d7-4e9c-a8d7-957c883e097a,,,,2018-08-04T00:18:30.202Z,,,,America/Los_Angeles
com.android.settings,Move to Foreground,725b01ac-6bdb-47db-bfb1-13871f987b7d,,,,2018-08-01T15:59:58.569Z,,,,America/Los_Angeles
com.Slack,Move to Foreground,fa9ccce1-ef35-49c5-852e-d0a943f61bc2,,,,2018-08-04T00:41:30.475Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,9b31e377-aee3-4096-9442-75265658818f,,,,2018-08-01T21:34:52.406Z,,,,America/Los_Angeles
com.facebook.katana,Move to Background,84968d3a-4eab-4dca-8fe1-c567f5318a4c,,,,2018-08-01T16:04:48.77Z,,,,America/Los_Angeles
com.Slack,Move to Foreground,fdfd18b9-21ad-458b-a7d3-251821f278e7,,,,2018-08-04T00:14:49.449Z,,,,America/Los_Angeles
com.Slack,User Interaction,37405c71-6bdc-463d-8e42-a9648c1ad48d,,,,2018-08-04T00:30:38.272Z,,,,America/Los_Angeles
com.twitter.android,Move to Foreground,ace0f11c-a5ce-4c13-befd-2f5d0cd60672,,,,2018-08-01T14:10:55.734Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,1581cc02-8351-4188-98f1-ebf5785a2d93,,,,2018-08-02T22:45:59.653Z,643346.0,2018-08-02T16:53:41.762Z,2018-08-02T22:45:59.653Z,America/Los_Angeles
com.Slack,Unknown importance: 10,96cf0628-4cf5-4d19-ae9b-d92024c1290d,,,,2018-08-04T00:30:35.835Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,b47c91d9-9135-4b83-891d-ae62149e3ee5,,,,2018-08-01T22:24:42.547Z,,,,America/Los_Angeles
com.Slack,Shortcut Invocation,ec1010c8-597a-430e-99e5-b45a11579187,,,,2018-08-02T15:39:44.2Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,d4be4979-4dc2-46bd-b739-c330488b3272,,,,2018-08-01T21:29:08.769Z,,,,America/Los_Angeles
com.Slack,Move to Background,0f807893-04a8-4464-b203-fe9e37fae0ea,,,,2018-08-02T01:48:18.425Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,a549f8ba-409c-46e6-8777-183c0eec4550,,,,2018-08-02T15:33:44.721Z,56320.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.twitter.android,Move to Background,592861a2-bbf0-452f-824d-26e2ab0835a8,,,,2018-08-01T14:11:16.124Z,,,,America/Los_Angeles
us.zoom.videomeetings,Move to Foreground,c795db89-4845-49f0-a210-ee9dbc16141a,,,,2018-08-01T17:04:22.075Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,b4cad958-f195-4ed3-875c-9bb91d960a95,,,,2018-08-04T00:41:46.079Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,3dcce0aa-a6df-4dc2-bbd7-bca8f98c2d1e,,,,2018-08-01T17:15:27.786Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,64c2ea75-5b84-4636-968c-70405e466cd3,,,,2018-08-02T21:42:11.149Z,,,,America/Los_Angeles
us.zoom.videomeetings,Move to Background,538daba0-f302-479d-b56d-d8dd9826d1e2,,,,2018-08-01T16:12:47.484Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 12,737ebd9d-8287-4c23-959e-9ee50609e769,,,,2018-08-01T16:22:31.114Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,e4a22975-851f-4f68-80a6-4153678adba3,,,,2018-08-02T05:51:32.751Z,0.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.twitter.android,Move to Foreground,eac8a9ef-63c1-484c-9bdc-e2ec3370bd3b,,,,2018-08-01T14:11:14.016Z,,,,America/Los_Angeles
com.twitter.android,Usage Stat,f8b22f59-906d-4a83-a5b5-2aa27fe9a9e9,,,,2018-08-05T23:37:22.612Z,0.0,2018-08-05T19:26:11.828Z,2018-08-05T23:37:22.612Z,America/Los_Angeles
com.android.chrome,Move to Background,0c4d019d-10a9-4cda-9386-72bb44d7209f,,,,2018-08-02T15:49:12.26Z,,,,America/Los_Angeles
com.facebook.katana,Move to Foreground,43b2698d-fb21-4c3e-9632-bb59b4e11d08,,,,2018-08-01T16:05:05.053Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,e63a126d-a175-4c0f-a55c-c91bf8c9d5b0,,,,2018-08-01T15:19:34.083Z,,,,America/Los_Angeles
com.twitter.android,Usage Stat,8fcfc320-289c-471c-b602-a533b82375a0,,,,2018-08-01T13:31:20.206Z,0.0,2018-07-31T16:13:32.119Z,2018-08-01T13:31:20.206Z,America/Los_Angeles
com.facebook.katana,Usage Stat,e164207e-add4-4263-be09-c27c5724069a,,,,2018-08-01T21:18:57.802Z,20910.0,2018-08-01T16:14:46.552Z,2018-08-02T07:45:34.4Z,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,12cff3ae-4eb7-426a-9dab-4f0a08204df6,,,,2018-08-01T13:41:39.44Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,cef21bf5-541b-4d0d-966f-d12f4d4061de,,,,2018-08-01T03:03:04.51Z,44658.0,2018-07-31T16:13:32.119Z,2018-08-01T12:17:39.528Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,69f6ab2b-b6b2-46b0-9872-5da4caf215c3,,,,2018-08-02T02:04:07.522Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,6ac324bc-63db-401a-bb4b-7340b6309624,,,,2018-08-02T15:47:32.633Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,0c6d7f3f-f33e-45e8-b14b-29a6d02435b1,,,,2018-08-01T16:02:16.63Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,5dce236f-ebad-43f6-a030-568b0655f841,,,,2018-08-01T19:40:03.437Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,94865a37-539a-4c78-b1c9-b7938ecdbd49,,,,2018-08-01T20:33:59.402Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,3f3786dc-7b67-4de0-86c0-da3c9fae66fb,,,,2018-08-01T21:05:25.827Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 11,8c3b2f25-29d5-4ac8-a5be-f9ae24c4a4b9,,,,2018-08-02T18:56:49.48Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,54e60c1c-bbd3-4464-81d8-ba3e746cdd63,,,,2018-08-02T16:22:51.95Z,,,,America/Los_Angeles
com.Slack,Move to Foreground,3e6cc361-9e05-4a43-abc3-a1f8c14969e3,,,,2018-08-04T07:23:52.113Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,e97a72c0-98eb-4cb2-9596-68f96da9107b,,,,2018-08-02T16:03:47.896Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,6b7d216e-af68-44a4-84ac-32593557f5fb,,,,2018-08-01T21:43:56.543Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,deae9dd1-0de1-42dc-a1cd-b91a7f9d4eb1,,,,2018-08-02T15:11:30.16Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,28257f4f-53b4-45ff-b32d-0d003b09d7a8,,,,2018-08-04T04:11:53.953Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,928d5c35-9164-4d44-8b32-3eace5ad220e,,,,2018-08-04T05:40:15.659Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,fc911f4a-1b06-480e-a645-acf0bbaa8ea7,,,,2018-08-02T22:42:43.9Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 10,0898fc63-d47f-475d-93ab-3af0831a3cd0,,,,2018-08-04T00:41:27.828Z,,,,America/Los_Angeles
com.android.settings,Move to Foreground,43c5d728-a126-4bb0-a07f-8deb821834ef,,,,2018-08-04T02:34:59.916Z,,,,America/Los_Angeles
com.Slack,Move to Background,a292e62f-2db2-4981-8e97-191afc33adf6,,,,2018-08-02T20:24:12.145Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,d45a8a77-6575-4e57-8f79-088eed32ee88,,,,2018-08-01T18:04:25.033Z,144163.0,2018-07-31T16:13:32.119Z,2018-08-01T18:10:06.921Z,America/Los_Angeles
com.netflix.mediaclient,Unknown importance: 11,b3533ab2-6cb8-4a60-ae49-ee896d470134,,,,2018-08-02T16:56:47.177Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,1ec3059b-c0cc-4c26-80b0-b22fb5c99b96,,,,2018-08-02T21:48:50.273Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,735dbbad-7ec1-4a99-b6fe-b74aa82d552b,,,,2018-08-02T17:00:03.707Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,f88f7db3-d472-4789-8f03-32cc7efe833a,,,,2018-08-01T16:00:00.422Z,52676.0,2018-07-31T16:13:32.119Z,2018-08-01T17:12:36.585Z,America/Los_Angeles
com.android.settings,Move to Background,324faec9-6736-446e-96aa-cb1e15812cd6,,,,2018-08-04T02:35:19.612Z,,,,America/Los_Angeles
com.google.android.apps.inbox,Unknown importance: 11,6cfefb29-00e8-4d9f-b8da-65f5d28d51d6,,,,2018-08-02T22:40:37.975Z,,,,America/Los_Angeles
com.Slack,User Interaction,431055ef-48e3-4010-9f91-7104aa109b46,,,,2018-08-04T04:11:53.004Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,724c440f-81a8-4585-b99c-f54be8eb6546,,,,2018-08-02T15:52:48.869Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,fc594dac-7464-49bc-bea6-a8b6386b0ce7,,,,2018-08-02T20:36:23.051Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,d26f11f0-2a86-4037-a29f-26e0d533866a,,,,2018-08-02T20:09:12.387Z,,,,America/Los_Angeles
com.Slack,Move to Foreground,87d878aa-1a7c-4d94-9c45-522db0a66044,,,,2018-08-04T00:30:49.598Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,0e1e9d2a-07fe-439b-b808-0dcfd84b6928,,,,2018-08-02T16:40:58.479Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 11,929c30dc-88d2-415d-b9c1-9cb0c9b44ee7,,,,2018-08-02T15:52:29.163Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,aec5194a-b41f-49a2-a5df-52bc8d7f12e2,,,,2018-08-02T14:16:18.218Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,93d816ba-acdf-4930-8c87-4d9964ced873,,,,2018-08-02T20:34:14.678Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,627e7a68-ed18-4a2e-86c0-6a88c036bd1d,,,,2018-08-02T21:51:26.645Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,5cb54b72-ff4e-4ec1-8837-e4dc69da86f8,,,,2018-08-02T17:15:57.833Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,0776455d-48b2-4d8b-827d-1bd9c0ba8882,,,,2018-08-02T20:52:59.104Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,9b868719-919c-451a-8d14-bf8916301086,,,,2018-08-04T07:17:00.623Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 10,f1a10700-1f87-4704-903e-894a7c110c72,,,,2018-08-04T00:14:47.13Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,8dcb398b-365e-4f0a-8530-60cd4de1b6fd,,,,2018-08-02T22:45:59.653Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 10,4d79ecc2-851f-4362-b75b-a179cddf7efc,,,,2018-08-04T00:13:23.341Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 11,66173e58-23a8-49ba-a32f-35fbaa97c062,,,,2018-08-02T15:52:29.163Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,958730ef-3365-4213-8e36-5eb7efbc9296,,,,2018-08-02T15:34:25.489Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,bd353c34-47d9-4b54-a5cd-674d36d5cc89,,,,2018-08-05T23:36:35.199Z,0.0,2018-08-05T19:26:11.828Z,2018-08-06T12:55:17.327Z,America/Los_Angeles
com.android.chrome,Usage Stat,4f9003ef-da5a-4ee9-82fa-69eaaaa029e9,,,,2018-08-06T07:54:16.151Z,351352.0,2018-08-05T19:26:11.828Z,2018-08-06T07:54:19.257Z,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,53445bc3-8077-4d74-841e-086e3118bde9,,,,2018-08-02T18:43:01.405Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,3bb34b1b-95b4-42a4-a195-0d2c6c93a6a6,,,,2018-08-04T06:37:32.275Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,ce1d90f6-98b8-4014-9151-5bb2214e41d3,,,,2018-08-02T21:48:50.273Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 11,b483333a-16d2-4236-baab-56bb69f4df04,,,,2018-08-02T19:58:30.722Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,a3aac893-7cb1-4249-b28d-80f85dc0c758,,,,2018-08-02T15:52:29.17Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,5774b4fb-5e5e-4479-947c-a41ee51acc9b,,,,2018-08-04T02:59:10.856Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,e4b44754-4889-4cd3-9951-4bc50cd90d7d,,,,2018-08-02T17:20:36.419Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,f75954f6-b6d7-4231-bbd5-259587b60fdb,,,,2018-08-01T18:04:25.033Z,144163.0,2018-07-31T16:13:32.119Z,2018-08-01T18:10:06.921Z,America/Los_Angeles
com.android.chrome,Move to Foreground,dd963dcc-677a-47af-9b28-719178115323,,,,2018-08-02T15:49:11.972Z,,,,America/Los_Angeles
com.instagram.android,Unknown importance: 11,c3694102-4f13-43e3-abd6-932eeb2383b3,,,,2018-08-02T18:54:52.371Z,,,,America/Los_Angeles
com.Slack,Usage Stat,9a5a1ef4-19f9-458e-b0fc-8f0c01f5a664,,,,2018-08-04T07:24:43.713Z,306873.0,2018-08-03T16:54:35.98Z,2018-08-04T07:24:43.713Z,America/Los_Angeles
com.android.systemui,Unknown importance: 11,f606992d-c3d7-4f37-a81b-eaad683675db,,,,2018-08-06T03:05:01.856Z,,,,America/Los_Angeles
com.twitter.android,Move to Foreground,cb4795d4-f318-4fcd-a320-e8b53e0ec34c,,,,2018-08-02T14:14:34.953Z,,,,America/Los_Angeles
us.zoom.videomeetings,Usage Stat,cdc13e3a-4706-4382-b14a-21c609ce7412,,,,2018-08-01T17:04:23.367Z,196534.0,2018-07-31T16:13:32.119Z,2018-08-01T18:06:47.143Z,America/Los_Angeles
com.instagram.android,Usage Stat,5a1ff694-54cc-47ee-8c79-60c37c24d61f,,,,2018-08-04T07:10:50.803Z,0.0,2018-08-03T16:54:35.98Z,2018-08-04T07:10:50.803Z,America/Los_Angeles
com.twitter.android,Move to Background,8225bb8b-c553-4920-bea3-0a3af156cf85,,,,2018-08-02T14:14:34.943Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 11,e720c229-9651-4f1f-a554-9e142334dd5f,,,,2018-08-02T19:58:30.722Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,1e7c6775-faff-45fd-96c3-f65eec1182d0,,,,2018-08-02T05:51:32.751Z,0.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.android.chrome,Usage Stat,082f9f39-420d-4575-addf-6c619906a9c0,,,,2018-08-04T07:22:11.504Z,504505.0,2018-08-03T16:54:35.98Z,2018-08-04T07:25:18.313Z,America/Los_Angeles
com.instagram.android,Usage Stat,02462028-8f39-458f-86d9-f3f8bc0fc7b3,,,,2018-08-02T18:54:52.37Z,0.0,2018-08-02T16:53:41.762Z,2018-08-02T18:54:52.371Z,America/Los_Angeles
com.android.chrome,Move to Background,51216d87-c8a0-460c-b7d9-e1e158d1fbd4,,,,2018-08-02T01:52:48.454Z,,,,America/Los_Angeles
com.facebook.katana,Move to Foreground,aa49b904-9cc9-4941-81a0-8c001d4857eb,,,,2018-08-01T21:18:36.759Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,48eb7f13-5a9d-43d5-a8f3-e0aabf8f1017,,,,2018-08-02T17:15:55.303Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,f6f9d221-bed6-4027-861d-ce89ed8d18b2,,,,2018-08-02T15:55:29.408Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,6a847add-2826-4897-963f-8a465aec885f,,,,2018-08-02T01:48:37.93Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,ddcd38cf-83b0-4e48-ab8d-8fd295875752,,,,2018-08-02T15:46:25.413Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,aa5d42d7-67ea-4c72-9a1d-b528d9cbf07d,,,,2018-08-04T02:35:19.612Z,20705.0,2018-08-03T16:54:35.98Z,2018-08-04T02:35:19.612Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,40c6fbe1-a34d-4cf7-9950-41d9618f9e6e,,,,2018-08-02T17:00:03.707Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,f0f4a05e-af42-40dc-bc35-e59d4a9038f1,,,,2018-08-01T22:40:25.838Z,101439.0,2018-07-31T16:13:32.119Z,2018-08-02T05:14:19.564Z,America/Los_Angeles
com.android.settings,Usage Stat,9c30d4a8-952e-45ee-a1cc-83dfe7b50a87,,,,2018-08-02T16:53:41.243Z,0.0,2018-08-02T16:14:41.165Z,2018-08-02T16:53:41.743Z,America/Los_Angeles
com.android.systemui,Usage Stat,4f8c7961-80f0-4de9-ba11-fd7294d790dd,,,,2018-08-02T02:32:27.232Z,0.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.facebook.orca,Usage Stat,bac51509-d3c4-43f3-a65b-737c9cf60746,,,,2018-08-04T07:10:30.42Z,482991.0,2018-08-03T16:54:35.98Z,2018-08-04T07:16:41.714Z,America/Los_Angeles
com.Slack,Unknown importance: 11,e55c9e50-7eba-4513-8f3e-fff145123352,,,,2018-08-02T04:37:24.879Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,f91602d1-40ab-4c92-b964-c9fa9144272c,,,,2018-08-02T09:44:02.421Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,d92b6f10-a6ef-4aba-bb1a-70e38774308e,,,,2018-08-02T21:22:18.692Z,,,,America/Los_Angeles
com.android.systemui,Usage Stat,4a258758-8a39-406b-9c81-413ff6627974,,,,2018-08-02T02:32:33.457Z,0.0,2018-08-01T16:14:46.552Z,2018-08-02T07:14:43.766Z,America/Los_Angeles
